Stat	Total	Average	Mode	Min	1%	5%	10%	25%	Median	75%	90%	95%	99%	Max
Number of genes	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Number of genes (coding)	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Number of monoexonic genes	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Transcripts per gene	4	1.00	1.0	1	1	1	1	1	1	1	1	1	1	1
Coding transcripts per gene	1	0.25	0.0	0	0	0	0	0	0	0	1	1	1	1
CDNA lengths	2236	559.00	68.0	68	81	134	199	396	600	762	886	928	961	969
CDNA lengths (mRNAs)	693	693.00	693.0	693	693	693	693	693	693	693	693	693	693	693
CDS lengths	693	173.25	0.0	0	0	0	0	0	0	173	485	589	672	693
CDS lengths (mRNAs)	NA	693.00	693.0	693	693	693	693	693	693	693	693	693	693	693
CDS/cDNA ratio	NA	100.00	100.0	100	100	100	100	100	100	100	100	100	100	100
Monoexonic transcripts	3	514.33	68.0	68	77	112	156	287	506	738	876	923	960	969
MonoCDS transcripts	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Exons per transcript	6	1.50	1.0	1	1	1	1	1	1	2	2	3	3	3
Exons per transcript (mRNAs)	3	3.00	3.0	3	3	3	3	3	3	3	3	3	3	3
Exon lengths	NA	372.67	49.0	49	50	54	58	126	322	465	738	853	946	969
Exon lengths (mRNAs)	NA	231.00	49.0	49	54	74	99	175	301	322	335	339	342	343
Intron lengths	NA	1,417.00	216.0	216	240	336	456	816	1,417	2,018	2,378	2,498	2,594	2,618
Intron lengths (mRNAs)	NA	1,417.00	216.0	216	240	336	456	816	1,417	2,018	2,378	2,498	2,594	2,618
CDS exons per transcript	3	0.75	0.0	0	0	0	0	0	0	1	2	3	3	3
CDS exons per transcript (mRNAs)	3	3.00	3.0	3	3	3	3	3	3	3	3	3	3	3
CDS exon lengths	693	231.00	49.0	49	54	74	99	175	301	322	335	339	342	343
CDS Intron lengths	2832	1,416.00	215.0	215	239	335	455	816	1,416	2,016	2,377	2,497	2,593	2,617
5'UTR exon number	1	0.00	0.0	0	0	0	0	0	0	0	0	0	0	0
3'UTR exon number	1	0.00	0.0	0	0	0	0	0	0	0	0	0	0	0
5'UTR length	0	0.00	0.0	0	0	0	0	0	0	0	0	0	0	0
3'UTR length	0	0.00	0.0	0	0	0	0	0	0	0	0	0	0	0
Stop distance from junction	NA	0.00	0.0	0	0	0	0	0	0	0	0	0	0	0
Intergenic distances	NA	1.00	1.0	1	1	1	1	1	1	1	1	1	1	1
Intergenic distances (coding)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
