Stat	Total	Average	Mode	Min	1%	5%	10%	25%	Median	75%	90%	95%	99%	Max
Number of genes	38	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Number of genes (coding)	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Number of monoexonic genes	14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Transcripts per gene	38	1.00	1.0	1	1	1	1	1	1	1	1	1	1	1
Coding transcripts per gene	0	0.00	0.0	0	0	0	0	0	0	0	0	0	0	0
CDNA lengths	40199	1,057.87	383.0	203	204	212	261	335	490	1,565	1,938	4,730	4,914	4,945
CDNA lengths (mRNAs)	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CDS lengths	0	0.00	0.0	0	0	0	0	0	0	0	0	0	0	0
CDS lengths (mRNAs)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CDS/cDNA ratio	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Monoexonic transcripts	14	457.57	203.0	203	203	205	217	275	414	531	644	882	1,212	1,295
MonoCDS transcripts	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Exons per transcript	144	3.79	1.0	1	1	1	1	1	2	5	9	11	12	12
Exons per transcript (mRNAs)	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Exon lengths	NA	279.16	59.0	18	20	22	45	72	120	315	644	838	2,716	2,865
Exon lengths (mRNAs)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Intron lengths	NA	643.35	74.0	71	74	74	77	83	96	152	874	3,778	7,938	7,938
Intron lengths (mRNAs)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CDS exons per transcript	0	0.00	0.0	0	0	0	0	0	0	0	0	0	0	0
CDS exons per transcript (mRNAs)	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CDS exon lengths	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CDS Intron lengths	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5'UTR exon number	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3'UTR exon number	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5'UTR length	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3'UTR length	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Stop distance from junction	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Intergenic distances	NA	-1,942.43	-6249.0	-12,446	-11,573	-9,862	-8,766	-4,204	-21	299	1,764	2,107	5,443	6,980
Intergenic distances (coding)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
